Time,[2:55],[2:68],[2:80],[2:92],[2:104],[2:116]
2025-01-03T01:34:25.795000-05:00,4896,6014,7234,9241,0,0
2025-01-03T01:34:25.815000-05:00,4896,6014,7234,9240,0,0
2025-01-03T01:34:25.835000-05:00,4896,6014,7234,9240,0,0
2025-01-03T01:34:25.855000-05:00,4896,6014,7234,9240,0,0
2025-01-03T01:34:25.875000-05:00,4896,6014,7234,9240,0,0
2025-01-03T01:34:25.895000-05:00,4897,6014,7234,9240,0,0
2025-01-03T01:34:25.915000-05:00,4897,6015,7234,9240,0,0
2025-01-03T01:34:25.935000-05:00,4897,6015,7234,9240,0,0
2025-01-03T01:34:25.955000-05:00,4897,6015,7234,9240,0,0
2025-01-03T01:34:25.975000-05:00,4898,6015,7234,9241,0,0
2025-01-03T01:34:25.995000-05:00,4898,6016,7234,9241,0,0
2025-01-03T01:34:26.015000-05:00,4898,6016,7235,9241,0,0
2025-01-03T01:34:26.035000-05:00,4898,6016,7235,9241,0,0
2025-01-03T01:34:26.055000-05:00,4899,6016,7235,9241,0,0
2025-01-03T01:34:26.075000-05:00,4899,6017,7235,9241,0,0
2025-01-03T01:34:26.095000-05:00,4899,6017,7235,9242,0,0
2025-01-03T01:34:26.115000-05:00,4899,6017,7235,9241,0,0
2025-01-03T01:34:26.135000-05:00,4899,6017,7235,9241,0,0
2025-01-03T01:34:26.155000-05:00,4899,6017,7235,9241,0,0
2025-01-03T01:34:26.175000-05:00,4899,6017,7235,9241,0,0
2025-01-03T01:34:26.195000-05:00,4899,6017,7235,9240,0,0
2025-01-03T01:34:26.215000-05:00,4899,6017,7234,9240,0,0
2025-01-03T01:34:26.235000-05:00,4899,6017,7234,9240,0,0
2025-01-03T01:34:26.255000-05:00,4899,6017,7234,9239,0,0
2025-01-03T01:34:26.275000-05:00,4899,6017,7234,9239,0,0
2025-01-03T01:34:26.295000-05:00,4899,6017,7234,9239,0,0
2025-01-03T01:34:26.315000-05:00,4899,6017,7234,9239,0,0
2025-01-03T01:34:26.335000-05:00,4900,6017,7235,9240,0,0
2025-01-03T01:34:26.355000-05:00,4900,6018,7235,9240,0,0
2025-01-03T01:34:26.375000-05:00,4900,6018,7235,9240,0,0
2025-01-03T01:34:26.395000-05:00,4901,6018,7236,9240,0,0
2025-01-03T01:34:26.415000-05:00,4901,6019,7236,9241,0,0
2025-01-03T01:34:26.435000-05:00,4901,6019,7236,9241,0,0
2025-01-03T01:34:26.455000-05:00,4901,6019,7236,9241,0,0
2025-01-03T01:34:26.475000-05:00,4901,6019,7236,9241,0,0
2025-01-03T01:34:26.495000-05:00,4901,6019,7236,9241,0,0
2025-01-03T01:34:26.515000-05:00,4901,6019,7236,9240,0,0
2025-01-03T01:34:26.535000-05:00,4901,6019,7236,9240,0,0
2025-01-03T01:34:26.555000-05:00,4901,6019,7236,9240,0,0
2025-01-03T01:34:26.575000-05:00,4901,6019,7236,9240,0,0
2025-01-03T01:34:26.595000-05:00,4901,6019,7236,9240,0,0
2025-01-03T01:34:26.615000-05:00,4901,6019,7236,9240,0,0
2025-01-03T01:34:26.635000-05:00,4901,6020,7236,9240,0,0
2025-01-03T01:34:26.655000-05:00,4902,6020,7236,9240,0,0
2025-01-03T01:34:26.675000-05:00,4902,6020,7237,9241,0,0
2025-01-03T01:34:26.695000-05:00,4903,6021,7237,9242,0,0
2025-01-03T01:34:26.715000-05:00,4903,6021,7238,9242,0,0
2025-01-03T01:34:26.735000-05:00,4903,6022,7238,9243,0,0
2025-01-03T01:34:26.755000-05:00,4904,6023,7239,9243,0,0
2025-01-03T01:34:26.775000-05:00,4904,6023,7239,9244,0,0
2025-01-03T01:34:26.795000-05:00,4904,6023,7240,9244,0,0
2025-01-03T01:34:26.815000-05:00,4905,6023,7240,9244,0,0
2025-01-03T01:34:26.835000-05:00,4905,6023,7240,9243,0,0
2025-01-03T01:34:26.855000-05:00,4905,6023,7239,9243,0,0
2025-01-03T01:34:26.875000-05:00,4904,6023,7239,9242,0,0
2025-01-03T01:34:26.895000-05:00,4904,6023,7238,9242,0,0
2025-01-03T01:34:26.915000-05:00,4904,6022,7238,9242,0,0
2025-01-03T01:34:26.935000-05:00,4904,6022,7238,9241,0,0
2025-01-03T01:34:26.955000-05:00,4904,6022,7238,9241,0,0
2025-01-03T01:34:26.975000-05:00,4904,6022,7238,9241,0,0
2025-01-03T01:34:26.995000-05:00,4904,6023,7238,9241,0,0
2025-01-03T01:34:27.015000-05:00,4905,6023,7238,9241,0,0
2025-01-03T01:34:27.035000-05:00,4905,6023,7238,9242,0,0
2025-01-03T01:34:27.055000-05:00,4906,6024,7239,9243,0,0
2025-01-03T01:34:27.075000-05:00,4906,6025,7240,9244,0,0
2025-01-03T01:34:27.095000-05:00,4907,6026,7241,9244,0,0
2025-01-03T01:34:27.115000-05:00,4908,6027,7242,9246,0,0
2025-01-03T01:34:27.135000-05:00,4909,6028,7243,9247,0,0
2025-01-03T01:34:27.155000-05:00,4909,6028,7243,9247,0,0
2025-01-03T01:34:27.175000-05:00,4910,6028,7243,9247,0,0
2025-01-03T01:34:27.195000-05:00,4909,6028,7243,9246,0,0
2025-01-03T01:34:27.215000-05:00,4909,6028,7243,9246,0,0
2025-01-03T01:34:27.235000-05:00,4908,6027,7241,9244,0,0
2025-01-03T01:34:27.255000-05:00,4908,6026,7240,9243,0,0
2025-01-03T01:34:27.275000-05:00,4907,6025,7239,9242,0,0
2025-01-03T01:34:27.295000-05:00,4907,6025,7238,9240,0,0
2025-01-03T01:34:27.315000-05:00,4906,6024,7238,9240,0,0
2025-01-03T01:34:27.335000-05:00,4906,6024,7238,9239,0,0
2025-01-03T01:34:27.355000-05:00,4906,6024,7237,9238,0,0
2025-01-03T01:34:27.375000-05:00,4906,6024,7237,9239,0,0
2025-01-03T01:34:27.395000-05:00,4906,6024,7237,9239,0,0
2025-01-03T01:34:27.415000-05:00,4907,6025,7238,9240,0,0
2025-01-03T01:34:27.435000-05:00,4907,6025,7239,9241,0,0
2025-01-03T01:34:27.455000-05:00,4907,6026,7239,9241,0,0
2025-01-03T01:34:27.475000-05:00,4908,6027,7241,9243,0,0
2025-01-03T01:34:27.495000-05:00,4909,6028,7241,9243,0,0
2025-01-03T01:34:27.515000-05:00,4909,6028,7242,9244,0,0
2025-01-03T01:34:27.535000-05:00,4909,6028,7241,9243,0,0
2025-01-03T01:34:27.555000-05:00,4909,6027,7241,9242,0,0
2025-01-03T01:34:27.575000-05:00,4908,6027,7240,9242,0,0
2025-01-03T01:34:27.595000-05:00,4908,6026,7239,9240,0,0
2025-01-03T01:34:27.615000-05:00,4907,6026,7239,9240,0,0
2025-01-03T01:34:27.635000-05:00,4907,6025,7238,9239,0,0
2025-01-03T01:34:27.655000-05:00,4907,6025,7238,9238,0,0
2025-01-03T01:34:27.675000-05:00,4907,6025,7238,9238,0,0
2025-01-03T01:34:27.695000-05:00,4907,6025,7238,9239,0,0
2025-01-03T01:34:27.715000-05:00,4907,6026,7238,9239,0,0
2025-01-03T01:34:27.735000-05:00,4907,6026,7239,9240,0,0
2025-01-03T01:34:27.755000-05:00,4908,6027,7240,9241,0,0
2025-01-03T01:34:27.775000-05:00,4909,6028,7241,9243,0,0
2025-01-03T01:34:27.795000-05:00,4910,6029,7242,9244,0,0
2025-01-03T01:34:27.815000-05:00,4911,6030,7244,9246,0,0
2025-01-03T01:34:27.835000-05:00,4912,6032,7245,9248,0,0
2025-01-03T01:34:27.855000-05:00,4913,6033,7246,9249,0,0
2025-01-03T01:34:27.875000-05:00,4913,6033,7246,9249,0,0
2025-01-03T01:34:27.895000-05:00,4913,6033,7246,9248,0,0
2025-01-03T01:34:27.915000-05:00,4913,6032,7245,9247,0,0
2025-01-03T01:34:27.935000-05:00,4912,6032,7245,9246,0,0
2025-01-03T01:34:27.955000-05:00,4911,6030,7243,9244,0,0
2025-01-03T01:34:27.975000-05:00,4911,6030,7242,9243,0,0
2025-01-03T01:34:27.995000-05:00,4910,6029,7241,9242,0,0
2025-01-03T01:34:28.015000-05:00,4910,6028,7240,9241,0,0
2025-01-03T01:34:28.035000-05:00,4910,6028,7240,9240,0,0
2025-01-03T01:34:28.055000-05:00,4909,6028,7240,9240,0,0
2025-01-03T01:34:28.075000-05:00,4909,6028,7240,9240,0,0
2025-01-03T01:34:28.095000-05:00,4910,6029,7240,9241,0,0
2025-01-03T01:34:28.115000-05:00,4910,6029,7240,9241,0,0
2025-01-03T01:34:28.135000-05:00,4911,6030,7242,9242,0,0
2025-01-03T01:34:28.155000-05:00,4911,6031,7242,9243,0,0
2025-01-03T01:34:28.175000-05:00,4912,6031,7243,9244,0,0
2025-01-03T01:34:28.195000-05:00,4913,6033,7245,9246,0,0
2025-01-03T01:34:28.215000-05:00,4914,6033,7245,9247,0,0
2025-01-03T01:34:28.235000-05:00,4914,6033,7245,9247,0,0
2025-01-03T01:34:28.255000-05:00,4913,6033,7245,9246,0,0
2025-01-03T01:34:28.275000-05:00,4913,6032,7244,9245,0,0
2025-01-03T01:34:28.295000-05:00,4913,6032,7244,9244,0,0
2025-01-03T01:34:28.315000-05:00,4912,6031,7242,9243,0,0
2025-01-03T01:34:28.335000-05:00,4911,6030,7242,9242,0,0
2025-01-03T01:34:28.355000-05:00,4911,6030,7242,9242,0,0
2025-01-03T01:34:28.375000-05:00,4911,6029,7241,9241,0,0
2025-01-03T01:34:28.395000-05:00,4910,6029,7241,9241,0,0
2025-01-03T01:34:28.415000-05:00,4910,6029,7241,9241,0,0
2025-01-03T01:34:28.435000-05:00,4910,6030,7241,9241,0,0
2025-01-03T01:34:28.455000-05:00,4911,6030,7242,9242,0,0
2025-01-03T01:34:28.475000-05:00,4911,6030,7242,9242,0,0
2025-01-03T01:34:28.495000-05:00,4912,6032,7244,9244,0,0
2025-01-03T01:34:28.515000-05:00,4913,6033,7245,9245,0,0
2025-01-03T01:34:28.535000-05:00,4913,6034,7246,9247,0,0
2025-01-03T01:34:28.555000-05:00,4915,6036,7248,9250,0,0
2025-01-03T01:34:28.575000-05:00,4916,6036,7249,9251,0,0
2025-01-03T01:34:28.595000-05:00,4916,6037,7250,9251,0,0
2025-01-03T01:34:28.615000-05:00,4916,6037,7249,9251,0,0
2025-01-03T01:34:28.635000-05:00,4916,6036,7248,9249,0,0
2025-01-03T01:34:28.655000-05:00,4915,6035,7247,9248,0,0
2025-01-03T01:34:28.675000-05:00,4913,6033,7245,9245,0,0
2025-01-03T01:34:28.695000-05:00,4913,6032,7243,9243,0,0
2025-01-03T01:34:28.715000-05:00,4912,6031,7243,9242,0,0
2025-01-03T01:34:28.735000-05:00,4911,6030,7241,9240,0,0
2025-01-03T01:34:28.755000-05:00,4910,6029,7240,9239,0,0
2025-01-03T01:34:28.775000-05:00,4910,6029,7240,9239,0,0
2025-01-03T01:34:28.795000-05:00,4909,6028,7239,9238,0,0
2025-01-03T01:34:28.815000-05:00,4909,6029,7239,9238,0,0
2025-01-03T01:34:28.835000-05:00,4910,6029,7240,9239,0,0
2025-01-03T01:34:28.855000-05:00,4911,6031,7242,9241,0,0
2025-01-03T01:34:28.875000-05:00,4912,6031,7242,9242,0,0
2025-01-03T01:34:28.895000-05:00,4912,6032,7243,9243,0,0
2025-01-03T01:34:28.915000-05:00,4913,6034,7245,9245,0,0
2025-01-03T01:34:28.935000-05:00,4914,6034,7245,9246,0,0
2025-01-03T01:34:28.955000-05:00,4914,6034,7246,9246,0,0
2025-01-03T01:34:28.975000-05:00,4914,6034,7245,9245,0,0
2025-01-03T01:34:28.995000-05:00,4914,6034,7245,9244,0,0
2025-01-03T01:34:29.015000-05:00,4913,6033,7244,9243,0,0
2025-01-03T01:34:29.035000-05:00,4913,6032,7243,9242,0,0
2025-01-03T01:34:29.055000-05:00,4912,6032,7242,9241,0,0
2025-01-03T01:34:29.075000-05:00,4912,6032,7242,9241,0,0
2025-01-03T01:34:29.095000-05:00,4912,6031,7241,9240,0,0
2025-01-03T01:34:29.115000-05:00,4912,6031,7241,9240,0,0
2025-01-03T01:34:29.135000-05:00,4912,6031,7242,9241,0,0
2025-01-03T01:34:29.155000-05:00,4912,6032,7243,9242,0,0
2025-01-03T01:34:29.175000-05:00,4913,6033,7243,9242,0,0
2025-01-03T01:34:29.195000-05:00,4913,6033,7244,9243,0,0
2025-01-03T01:34:29.215000-05:00,4914,6035,7245,9245,0,0
2025-01-03T01:34:29.235000-05:00,4915,6035,7246,9246,0,0
2025-01-03T01:34:29.255000-05:00,4915,6036,7246,9246,0,0
2025-01-03T01:34:29.275000-05:00,4916,6036,7247,9246,0,0
2025-01-03T01:34:29.295000-05:00,4916,6036,7246,9246,0,0
2025-01-03T01:34:29.315000-05:00,4915,6035,7246,9245,0,0
2025-01-03T01:34:29.335000-05:00,4914,6034,7245,9244,0,0
2025-01-03T01:34:29.355000-05:00,4914,6034,7244,9243,0,0
2025-01-03T01:34:29.375000-05:00,4914,6034,7244,9243,0,0
2025-01-03T01:34:29.395000-05:00,4913,6033,7243,9242,0,0
2025-01-03T01:34:29.415000-05:00,4913,6033,7243,9241,0,0
2025-01-03T01:34:29.435000-05:00,4913,6033,7243,9241,0,0
2025-01-03T01:34:29.455000-05:00,4913,6033,7242,9241,0,0
2025-01-03T01:34:29.475000-05:00,4913,6033,7243,9241,0,0
2025-01-03T01:34:29.495000-05:00,4913,6033,7243,9241,0,0
2025-01-03T01:34:29.515000-05:00,4913,6034,7243,9242,0,0
2025-01-03T01:34:29.535000-05:00,4913,6034,7244,9243,0,0
2025-01-03T01:34:29.555000-05:00,4914,6035,7245,9244,0,0
2025-01-03T01:34:29.575000-05:00,4914,6035,7245,9245,0,0
2025-01-03T01:34:29.595000-05:00,4915,6036,7246,9245,0,0
2025-01-03T01:34:29.615000-05:00,4915,6036,7246,9245,0,0
2025-01-03T01:34:29.635000-05:00,4914,6035,7245,9244,0,0
2025-01-03T01:34:29.655000-05:00,4914,6035,7245,9244,0,0
2025-01-03T01:34:29.675000-05:00,4913,6034,7244,9243,0,0
2025-01-03T01:34:29.695000-05:00,4913,6034,7244,9243,0,0
2025-01-03T01:34:29.715000-05:00,4913,6034,7244,9243,0,0
2025-01-03T01:34:29.735000-05:00,4913,6034,7244,9242,0,0
2025-01-03T01:34:29.755000-05:00,4913,6034,7243,9242,0,0
2025-01-03T01:34:29.775000-05:00,4913,6034,7243,9242,0,0
2025-01-03T01:34:29.795000-05:00,4913,6034,7244,9242,0,0
2025-01-03T01:34:29.815000-05:00,4913,6034,7244,9243,0,0
2025-01-03T01:34:29.835000-05:00,4913,6034,7244,9243,0,0
2025-01-03T01:34:29.855000-05:00,4913,6035,7245,9244,0,0
2025-01-03T01:34:29.875000-05:00,4914,6036,7246,9245,0,0
2025-01-03T01:34:29.895000-05:00,4914,6036,7246,9246,0,0
2025-01-03T01:34:29.915000-05:00,4915,6037,7247,9247,0,0
2025-01-03T01:34:29.935000-05:00,4915,6038,7248,9248,0,0
2025-01-03T01:34:29.955000-05:00,4916,6038,7248,9248,0,0
2025-01-03T01:34:29.975000-05:00,4916,6038,7248,9248,0,0
2025-01-03T01:34:29.995000-05:00,4916,6038,7248,9248,0,0
2025-01-03T01:34:30.015000-05:00,4916,6038,7248,9247,0,0
2025-01-03T01:34:30.035000-05:00,4915,6037,7247,9246,0,0
2025-01-03T01:34:30.055000-05:00,4915,6036,7246,9245,0,0
2025-01-03T01:34:30.075000-05:00,4914,6036,7245,9244,0,0
2025-01-03T01:34:30.095000-05:00,4914,6036,7245,9244,0,0
2025-01-03T01:34:30.115000-05:00,4914,6035,7244,9243,0,0
2025-01-03T01:34:30.135000-05:00,4914,6035,7244,9243,0,0
2025-01-03T01:34:30.155000-05:00,4914,6035,7244,9243,0,0
2025-01-03T01:34:30.175000-05:00,4914,6035,7244,9243,0,0
2025-01-03T01:34:30.195000-05:00,4914,6035,7244,9243,0,0
2025-01-03T01:34:30.215000-05:00,4914,6035,7244,9243,0,0
2025-01-03T01:34:30.235000-05:00,4914,6036,7244,9243,0,0
2025-01-03T01:34:30.255000-05:00,4914,6036,7244,9243,0,0
2025-01-03T01:34:30.275000-05:00,4914,6036,7244,9243,0,0
2025-01-03T01:34:30.295000-05:00,4914,6036,7244,9243,0,0
2025-01-03T01:34:30.315000-05:00,4914,6035,7244,9243,0,0
2025-01-03T01:34:30.335000-05:00,4913,6035,7244,9243,0,0
2025-01-03T01:34:30.355000-05:00,4913,6035,7244,9242,0,0
2025-01-03T01:34:30.375000-05:00,4913,6034,7243,9242,0,0
2025-01-03T01:34:30.395000-05:00,4912,6034,7243,9241,0,0
2025-01-03T01:34:30.415000-05:00,4912,6034,7242,9241,0,0
2025-01-03T01:34:30.435000-05:00,4911,6033,7242,9240,0,0
2025-01-03T01:34:30.455000-05:00,4911,6033,7242,9240,0,0
2025-01-03T01:34:30.475000-05:00,4911,6033,7242,9241,0,0
2025-01-03T01:34:30.495000-05:00,4911,6033,7242,9241,0,0
2025-01-03T01:34:30.515000-05:00,4911,6034,7242,9241,0,0
2025-01-03T01:34:30.535000-05:00,4911,6034,7243,9242,0,0
2025-01-03T01:34:30.555000-05:00,4911,6034,7243,9242,0,0
2025-01-03T01:34:30.575000-05:00,4911,6034,7243,9242,0,0
2025-01-03T01:34:30.595000-05:00,4910,6034,7243,9242,0,0
2025-01-03T01:34:30.615000-05:00,4910,6034,7243,9242,0,0
2025-01-03T01:34:30.635000-05:00,4910,6034,7243,9242,0,0
2025-01-03T01:34:30.655000-05:00,4910,6033,7243,9242,0,0
2025-01-03T01:34:30.675000-05:00,4909,6033,7242,9242,0,0
2025-01-03T01:34:30.695000-05:00,4909,6033,7242,9242,0,0
2025-01-03T01:34:30.715000-05:00,4908,6033,7242,9242,0,0
2025-01-03T01:34:30.735000-05:00,4908,6033,7242,9242,0,0
2025-01-03T01:34:30.755000-05:00,4908,6033,7242,9242,0,0
2025-01-03T01:34:30.775000-05:00,4908,6033,7242,9242,0,0
2025-01-03T01:34:30.795000-05:00,4908,6033,7242,9242,0,0
2025-01-03T01:34:30.815000-05:00,4908,6033,7242,9243,0,0
2025-01-03T01:34:30.835000-05:00,4907,6033,7242,9243,0,0
2025-01-03T01:34:30.855000-05:00,4907,6033,7243,9243,0,0
2025-01-03T01:34:30.875000-05:00,4907,6033,7243,9243,0,0
2025-01-03T01:34:30.895000-05:00,4907,6033,7243,9244,0,0
2025-01-03T01:34:30.915000-05:00,4907,6033,7243,9244,0,0
2025-01-03T01:34:30.935000-05:00,4907,6033,7243,9244,0,0
2025-01-03T01:34:30.955000-05:00,4907,6033,7243,9244,0,0
2025-01-03T01:34:30.975000-05:00,4907,6033,7243,9244,0,0
2025-01-03T01:34:30.995000-05:00,4907,6033,7243,9244,0,0
2025-01-03T01:34:31.015000-05:00,4906,6033,7243,9244,0,0
2025-01-03T01:34:31.035000-05:00,4906,6033,7243,9244,0,0
2025-01-03T01:34:31.055000-05:00,4906,6033,7243,9244,0,0
2025-01-03T01:34:31.075000-05:00,4906,6033,7242,9244,0,0
2025-01-03T01:34:31.095000-05:00,4906,6033,7242,9243,0,0
2025-01-03T01:34:31.115000-05:00,4906,6033,7242,9243,0,0
2025-01-03T01:34:31.135000-05:00,4906,6033,7242,9244,0,0
2025-01-03T01:34:31.155000-05:00,4906,6033,7243,9244,0,0
2025-01-03T01:34:31.175000-05:00,4906,6033,7243,9244,0,0
2025-01-03T01:34:31.195000-05:00,4906,6033,7243,9244,0,0
2025-01-03T01:34:31.215000-05:00,4906,6033,7243,9245,0,0
2025-01-03T01:34:31.235000-05:00,4906,6033,7244,9245,0,0
2025-01-03T01:34:31.255000-05:00,4906,6034,7244,9245,0,0
2025-01-03T01:34:31.275000-05:00,4906,6034,7244,9246,0,0
2025-01-03T01:34:31.295000-05:00,4906,6034,7244,9246,0,0
2025-01-03T01:34:31.315000-05:00,4906,6034,7244,9246,0,0
2025-01-03T01:34:31.335000-05:00,4906,6034,7244,9245,0,0
2025-01-03T01:34:31.355000-05:00,4906,6033,7244,9245,0,0
2025-01-03T01:34:31.375000-05:00,4905,6033,7243,9244,0,0
2025-01-03T01:34:31.395000-05:00,4905,6032,7243,9244,0,0
2025-01-03T01:34:31.415000-05:00,4905,6032,7242,9244,0,0
2025-01-03T01:34:31.435000-05:00,4904,6031,7242,9243,0,0
2025-01-03T01:34:31.455000-05:00,4904,6031,7242,9243,0,0
2025-01-03T01:34:31.475000-05:00,4904,6031,7241,9243,0,0
2025-01-03T01:34:31.495000-05:00,4903,6031,7241,9243,0,0
2025-01-03T01:34:31.515000-05:00,4903,6030,7241,9242,0,0
2025-01-03T01:34:31.535000-05:00,4903,6030,7241,9242,0,0
2025-01-03T01:34:31.555000-05:00,4902,6030,7240,9242,0,0
2025-01-03T01:34:31.575000-05:00,4901,6029,7240,9241,0,0
2025-01-03T01:34:31.595000-05:00,4901,6029,7239,9241,0,0
2025-01-03T01:34:31.615000-05:00,4900,6028,7239,9241,0,0
2025-01-03T01:34:31.635000-05:00,4900,6028,7238,9240,0,0
2025-01-03T01:34:31.655000-05:00,4899,6027,7238,9240,0,0
2025-01-03T01:34:31.675000-05:00,4898,6027,7237,9239,0,0
2025-01-03T01:34:31.695000-05:00,4898,6026,7237,9239,0,0
2025-01-03T01:34:31.715000-05:00,4897,6026,7237,9239,0,0
2025-01-03T01:34:31.735000-05:00,4897,6026,7237,9239,0,0
2025-01-03T01:34:31.755000-05:00,4897,6026,7237,9239,0,0
2025-01-03T01:34:31.775000-05:00,4896,6025,7237,9239,0,0
2025-01-03T01:34:31.795000-05:00,4896,6025,7237,9239,0,0
2025-01-03T01:34:31.815000-05:00,4896,6025,7237,9239,0,0
2025-01-03T01:34:31.835000-05:00,4895,6025,7236,9239,0,0
2025-01-03T01:34:31.855000-05:00,4895,6025,7237,9239,0,0
2025-01-03T01:34:31.875000-05:00,4895,6025,7237,9239,0,0
2025-01-03T01:34:31.895000-05:00,4895,6025,7237,9239,0,0
2025-01-03T01:34:31.915000-05:00,4894,6025,7236,9239,0,0
2025-01-03T01:34:31.935000-05:00,4894,6025,7236,9239,0,0
2025-01-03T01:34:31.955000-05:00,4894,6025,7236,9239,0,0
2025-01-03T01:34:31.975000-05:00,4893,6024,7236,9239,0,0
2025-01-03T01:34:31.995000-05:00,4893,6024,7236,9239,0,0
2025-01-03T01:34:32.015000-05:00,4893,6024,7236,9239,0,0
2025-01-03T01:34:32.035000-05:00,4893,6024,7236,9240,0,0
2025-01-03T01:34:32.055000-05:00,4893,6025,7237,9240,0,0
2025-01-03T01:34:32.075000-05:00,4893,6025,7237,9240,0,0
2025-01-03T01:34:32.095000-05:00,4893,6025,7237,9241,0,0
2025-01-03T01:34:32.115000-05:00,4893,6025,7238,9241,0,0
2025-01-03T01:34:32.135000-05:00,4893,6025,7238,9241,0,0
2025-01-03T01:34:32.155000-05:00,4893,6025,7238,9242,0,0
2025-01-03T01:34:32.175000-05:00,4892,6025,7238,9242,0,0
2025-01-03T01:34:32.195000-05:00,4892,6025,7238,9242,0,0
2025-01-03T01:34:32.215000-05:00,4892,6025,7238,9242,0,0
2025-01-03T01:34:32.235000-05:00,4891,6025,7237,9241,0,0
2025-01-03T01:34:32.255000-05:00,4891,6024,7237,9241,0,0
2025-01-03T01:34:32.275000-05:00,4890,6024,7237,9241,0,0
2025-01-03T01:34:32.295000-05:00,4890,6024,7237,9241,0,0
2025-01-03T01:34:32.315000-05:00,4890,6024,7236,9241,0,0
2025-01-03T01:34:32.335000-05:00,4889,6023,7236,9240,0,0
2025-01-03T01:34:32.355000-05:00,4889,6023,7236,9240,0,0
2025-01-03T01:34:32.375000-05:00,4889,6023,7236,9241,0,0
2025-01-03T01:34:32.395000-05:00,4888,6022,7236,9241,0,0
2025-01-03T01:34:32.415000-05:00,4888,6022,7236,9241,0,0
2025-01-03T01:34:32.435000-05:00,4888,6022,7236,9241,0,0
2025-01-03T01:34:32.455000-05:00,4887,6021,7235,9240,0,0
2025-01-03T01:34:32.475000-05:00,4886,6021,7235,9240,0,0
2025-01-03T01:34:32.495000-05:00,4886,6020,7234,9240,0,0
2025-01-03T01:34:32.515000-05:00,4885,6019,7234,9239,0,0
2025-01-03T01:34:32.535000-05:00,4884,6019,7234,9239,0,0
2025-01-03T01:34:32.555000-05:00,4884,6018,7233,9239,0,0
2025-01-03T01:34:32.575000-05:00,4883,6018,7233,9239,0,0
2025-01-03T01:34:32.595000-05:00,4883,6017,7233,9238,0,0
2025-01-03T01:34:32.615000-05:00,4882,6017,7232,9238,0,0
2025-01-03T01:34:32.635000-05:00,4881,6016,7232,9238,0,0
2025-01-03T01:34:32.655000-05:00,4881,6015,7231,9238,0,0
2025-01-03T01:34:32.675000-05:00,4880,6015,7231,9237,0,0
2025-01-03T01:34:32.695000-05:00,4879,6014,7230,9237,0,0
2025-01-03T01:34:32.715000-05:00,4879,6013,7230,9237,0,0
2025-01-03T01:34:32.735000-05:00,4878,6013,7230,9237,0,0
2025-01-03T01:34:32.755000-05:00,4877,6012,7229,9236,0,0
2025-01-03T01:34:32.775000-05:00,4877,6012,7229,9236,0,0
2025-01-03T01:34:32.795000-05:00,4876,6011,7229,9236,0,0
2025-01-03T01:34:32.815000-05:00,4875,6010,7228,9236,0,0
2025-01-03T01:34:32.835000-05:00,4875,6010,7228,9236,0,0
2025-01-03T01:34:32.855000-05:00,4874,6009,7228,9236,0,0
2025-01-03T01:34:32.875000-05:00,4873,6009,7227,9235,0,0
2025-01-03T01:34:32.895000-05:00,4873,6008,7227,9235,0,0
2025-01-03T01:34:32.915000-05:00,4872,6008,7227,9235,0,0
2025-01-03T01:34:32.935000-05:00,4871,6007,7226,9235,0,0
2025-01-03T01:34:32.955000-05:00,4871,6006,7226,9235,0,0
2025-01-03T01:34:32.975000-05:00,4871,6006,7226,9235,0,0
2025-01-03T01:34:32.995000-05:00,4870,6005,7226,9235,0,0
2025-01-03T01:34:33.015000-05:00,4870,6005,7226,9235,0,0
2025-01-03T01:34:33.035000-05:00,4869,6005,7226,9235,0,0
2025-01-03T01:34:33.055000-05:00,4869,6004,7225,9235,0,0
2025-01-03T01:34:33.075000-05:00,4868,6004,7225,9235,0,0
2025-01-03T01:34:33.095000-05:00,4868,6004,7225,9236,0,0
2025-01-03T01:34:33.115000-05:00,4868,6003,7225,9236,0,0
2025-01-03T01:34:33.135000-05:00,4867,6003,7225,9236,0,0
2025-01-03T01:34:33.155000-05:00,4867,6003,7225,9236,0,0
2025-01-03T01:34:33.175000-05:00,4866,6002,7225,9236,0,0
2025-01-03T01:34:33.195000-05:00,4866,6002,7225,9236,0,0
2025-01-03T01:34:33.215000-05:00,4866,6001,7225,9235,0,0
2025-01-03T01:34:33.235000-05:00,4865,6001,7224,9235,0,0
2025-01-03T01:34:33.255000-05:00,4864,6000,7224,9235,0,0
2025-01-03T01:34:33.275000-05:00,4864,6000,7224,9235,0,0
2025-01-03T01:34:33.295000-05:00,4863,5999,7223,9235,0,0
2025-01-03T01:34:33.315000-05:00,4863,5999,7223,9235,0,0
2025-01-03T01:34:33.335000-05:00,4863,5998,7223,9235,0,0
2025-01-03T01:34:33.355000-05:00,4862,5998,7223,9235,0,0
2025-01-03T01:34:33.375000-05:00,4862,5998,7223,9235,0,0
2025-01-03T01:34:33.395000-05:00,4862,5998,7224,9235,0,0
2025-01-03T01:34:33.415000-05:00,4861,5998,7223,9236,0,0
2025-01-03T01:34:33.435000-05:00,4861,5997,7223,9236,0,0
2025-01-03T01:34:33.455000-05:00,4861,5997,7223,9236,0,0
2025-01-03T01:34:33.475000-05:00,4860,5996,7223,9235,0,0
2025-01-03T01:34:33.495000-05:00,4860,5996,7223,9235,0,0
2025-01-03T01:34:33.515000-05:00,4859,5996,7223,9235,0,0
