Time,[2:116],[2:104],[2:92],[2:80],[2:68],[2:55]
2025-01-03T01:34:25.755000-05:00,0,0,9241,7234,6014,4896
2025-01-03T01:34:25.775000-05:00,0,0,9241,7234,6014,4896
2025-01-03T01:34:25.795000-05:00,0,0,9241,7234,6014,4896
2025-01-03T01:34:25.815000-05:00,0,0,9240,7234,6014,4896
2025-01-03T01:34:25.835000-05:00,0,0,9240,7234,6014,4896
2025-01-03T01:34:25.855000-05:00,0,0,9240,7234,6014,4896
2025-01-03T01:34:25.875000-05:00,0,0,9240,7234,6014,4896
2025-01-03T01:34:25.895000-05:00,0,0,9240,7234,6014,4897
2025-01-03T01:34:25.915000-05:00,0,0,9240,7234,6015,4897
2025-01-03T01:34:25.935000-05:00,0,0,9240,7234,6015,4897
2025-01-03T01:34:25.955000-05:00,0,0,9240,7234,6015,4897
2025-01-03T01:34:25.975000-05:00,0,0,9241,7234,6015,4898
2025-01-03T01:34:25.995000-05:00,0,0,9241,7234,6016,4898
2025-01-03T01:34:26.015000-05:00,0,0,9241,7235,6016,4898
2025-01-03T01:34:26.035000-05:00,0,0,9241,7235,6016,4898
2025-01-03T01:34:26.055000-05:00,0,0,9241,7235,6016,4899
2025-01-03T01:34:26.075000-05:00,0,0,9241,7235,6017,4899
2025-01-03T01:34:26.095000-05:00,0,0,9242,7235,6017,4899
2025-01-03T01:34:26.115000-05:00,0,0,9241,7235,6017,4899
2025-01-03T01:34:26.135000-05:00,0,0,9241,7235,6017,4899
2025-01-03T01:34:26.155000-05:00,0,0,9241,7235,6017,4899
2025-01-03T01:34:26.175000-05:00,0,0,9241,7235,6017,4899
2025-01-03T01:34:26.195000-05:00,0,0,9240,7235,6017,4899
2025-01-03T01:34:26.215000-05:00,0,0,9240,7234,6017,4899
2025-01-03T01:34:26.235000-05:00,0,0,9240,7234,6017,4899
2025-01-03T01:34:26.255000-05:00,0,0,9239,7234,6017,4899
2025-01-03T01:34:26.275000-05:00,0,0,9239,7234,6017,4899
2025-01-03T01:34:26.295000-05:00,0,0,9239,7234,6017,4899
2025-01-03T01:34:26.315000-05:00,0,0,9239,7234,6017,4899
2025-01-03T01:34:26.335000-05:00,0,0,9240,7235,6017,4900
2025-01-03T01:34:26.355000-05:00,0,0,9240,7235,6018,4900
2025-01-03T01:34:26.375000-05:00,0,0,9240,7235,6018,4900
2025-01-03T01:34:26.395000-05:00,0,0,9240,7236,6018,4901
2025-01-03T01:34:26.415000-05:00,0,0,9241,7236,6019,4901
2025-01-03T01:34:26.435000-05:00,0,0,9241,7236,6019,4901
2025-01-03T01:34:26.455000-05:00,0,0,9241,7236,6019,4901
2025-01-03T01:34:26.475000-05:00,0,0,9241,7236,6019,4901
2025-01-03T01:34:26.495000-05:00,0,0,9241,7236,6019,4901
2025-01-03T01:34:26.515000-05:00,0,0,9240,7236,6019,4901
2025-01-03T01:34:26.535000-05:00,0,0,9240,7236,6019,4901
2025-01-03T01:34:26.555000-05:00,0,0,9240,7236,6019,4901
2025-01-03T01:34:26.575000-05:00,0,0,9240,7236,6019,4901
2025-01-03T01:34:26.595000-05:00,0,0,9240,7236,6019,4901
2025-01-03T01:34:26.615000-05:00,0,0,9240,7236,6019,4901
2025-01-03T01:34:26.635000-05:00,0,0,9240,7236,6020,4901
2025-01-03T01:34:26.655000-05:00,0,0,9240,7236,6020,4902
2025-01-03T01:34:26.675000-05:00,0,0,9241,7237,6020,4902
2025-01-03T01:34:26.695000-05:00,0,0,9242,7237,6021,4903
2025-01-03T01:34:26.715000-05:00,0,0,9242,7238,6021,4903
2025-01-03T01:34:26.735000-05:00,0,0,9243,7238,6022,4903
2025-01-03T01:34:26.755000-05:00,0,0,9243,7239,6023,4904
2025-01-03T01:34:26.775000-05:00,0,0,9244,7239,6023,4904
2025-01-03T01:34:26.795000-05:00,0,0,9244,7240,6023,4904
2025-01-03T01:34:26.815000-05:00,0,0,9244,7240,6023,4905
2025-01-03T01:34:26.835000-05:00,0,0,9243,7240,6023,4905
2025-01-03T01:34:26.855000-05:00,0,0,9243,7239,6023,4905
2025-01-03T01:34:26.875000-05:00,0,0,9242,7239,6023,4904
2025-01-03T01:34:26.895000-05:00,0,0,9242,7238,6023,4904
2025-01-03T01:34:26.915000-05:00,0,0,9242,7238,6022,4904
2025-01-03T01:34:26.935000-05:00,0,0,9241,7238,6022,4904
2025-01-03T01:34:26.955000-05:00,0,0,9241,7238,6022,4904
2025-01-03T01:34:26.975000-05:00,0,0,9241,7238,6022,4904
2025-01-03T01:34:26.995000-05:00,0,0,9241,7238,6023,4904
2025-01-03T01:34:27.015000-05:00,0,0,9241,7238,6023,4905
2025-01-03T01:34:27.035000-05:00,0,0,9242,7238,6023,4905
2025-01-03T01:34:27.055000-05:00,0,0,9243,7239,6024,4906
2025-01-03T01:34:27.075000-05:00,0,0,9244,7240,6025,4906
2025-01-03T01:34:27.095000-05:00,0,0,9244,7241,6026,4907
2025-01-03T01:34:27.115000-05:00,0,0,9246,7242,6027,4908
2025-01-03T01:34:27.135000-05:00,0,0,9247,7243,6028,4909
2025-01-03T01:34:27.155000-05:00,0,0,9247,7243,6028,4909
2025-01-03T01:34:27.175000-05:00,0,0,9247,7243,6028,4910
2025-01-03T01:34:27.195000-05:00,0,0,9246,7243,6028,4909
2025-01-03T01:34:27.215000-05:00,0,0,9246,7243,6028,4909
2025-01-03T01:34:27.235000-05:00,0,0,9244,7241,6027,4908
2025-01-03T01:34:27.255000-05:00,0,0,9243,7240,6026,4908
2025-01-03T01:34:27.275000-05:00,0,0,9242,7239,6025,4907
2025-01-03T01:34:27.295000-05:00,0,0,9240,7238,6025,4907
2025-01-03T01:34:27.315000-05:00,0,0,9240,7238,6024,4906
2025-01-03T01:34:27.335000-05:00,0,0,9239,7238,6024,4906
2025-01-03T01:34:27.355000-05:00,0,0,9238,7237,6024,4906
2025-01-03T01:34:27.375000-05:00,0,0,9239,7237,6024,4906
2025-01-03T01:34:27.395000-05:00,0,0,9239,7237,6024,4906
2025-01-03T01:34:27.415000-05:00,0,0,9240,7238,6025,4907
2025-01-03T01:34:27.435000-05:00,0,0,9241,7239,6025,4907
2025-01-03T01:34:27.455000-05:00,0,0,9241,7239,6026,4907
2025-01-03T01:34:27.475000-05:00,0,0,9243,7241,6027,4908
2025-01-03T01:34:27.495000-05:00,0,0,9243,7241,6028,4909
2025-01-03T01:34:27.515000-05:00,0,0,9244,7242,6028,4909
2025-01-03T01:34:27.535000-05:00,0,0,9243,7241,6028,4909
2025-01-03T01:34:27.555000-05:00,0,0,9242,7241,6027,4909
2025-01-03T01:34:27.575000-05:00,0,0,9242,7240,6027,4908
2025-01-03T01:34:27.595000-05:00,0,0,9240,7239,6026,4908
2025-01-03T01:34:27.615000-05:00,0,0,9240,7239,6026,4907
2025-01-03T01:34:27.635000-05:00,0,0,9239,7238,6025,4907
2025-01-03T01:34:27.655000-05:00,0,0,9238,7238,6025,4907
2025-01-03T01:34:27.675000-05:00,0,0,9238,7238,6025,4907
2025-01-03T01:34:27.695000-05:00,0,0,9239,7238,6025,4907
2025-01-03T01:34:27.715000-05:00,0,0,9239,7238,6026,4907
2025-01-03T01:34:27.735000-05:00,0,0,9240,7239,6026,4907
2025-01-03T01:34:27.755000-05:00,0,0,9241,7240,6027,4908
2025-01-03T01:34:27.775000-05:00,0,0,9243,7241,6028,4909
2025-01-03T01:34:27.795000-05:00,0,0,9244,7242,6029,4910
2025-01-03T01:34:27.815000-05:00,0,0,9246,7244,6030,4911
2025-01-03T01:34:27.835000-05:00,0,0,9248,7245,6032,4912
2025-01-03T01:34:27.855000-05:00,0,0,9249,7246,6033,4913
2025-01-03T01:34:27.875000-05:00,0,0,9249,7246,6033,4913
2025-01-03T01:34:27.895000-05:00,0,0,9248,7246,6033,4913
2025-01-03T01:34:27.915000-05:00,0,0,9247,7245,6032,4913
2025-01-03T01:34:27.935000-05:00,0,0,9246,7245,6032,4912
2025-01-03T01:34:27.955000-05:00,0,0,9244,7243,6030,4911
2025-01-03T01:34:27.975000-05:00,0,0,9243,7242,6030,4911
2025-01-03T01:34:27.995000-05:00,0,0,9242,7241,6029,4910
2025-01-03T01:34:28.015000-05:00,0,0,9241,7240,6028,4910
2025-01-03T01:34:28.035000-05:00,0,0,9240,7240,6028,4910
2025-01-03T01:34:28.055000-05:00,0,0,9240,7240,6028,4909
2025-01-03T01:34:28.075000-05:00,0,0,9240,7240,6028,4909
2025-01-03T01:34:28.095000-05:00,0,0,9241,7240,6029,4910
2025-01-03T01:34:28.115000-05:00,0,0,9241,7240,6029,4910
2025-01-03T01:34:28.135000-05:00,0,0,9242,7242,6030,4911
2025-01-03T01:34:28.155000-05:00,0,0,9243,7242,6031,4911
2025-01-03T01:34:28.175000-05:00,0,0,9244,7243,6031,4912
2025-01-03T01:34:28.195000-05:00,0,0,9246,7245,6033,4913
2025-01-03T01:34:28.215000-05:00,0,0,9247,7245,6033,4914
2025-01-03T01:34:28.235000-05:00,0,0,9247,7245,6033,4914
2025-01-03T01:34:28.255000-05:00,0,0,9246,7245,6033,4913
2025-01-03T01:34:28.275000-05:00,0,0,9245,7244,6032,4913
2025-01-03T01:34:28.295000-05:00,0,0,9244,7244,6032,4913
2025-01-03T01:34:28.315000-05:00,0,0,9243,7242,6031,4912
2025-01-03T01:34:28.335000-05:00,0,0,9242,7242,6030,4911
2025-01-03T01:34:28.355000-05:00,0,0,9242,7242,6030,4911
2025-01-03T01:34:28.375000-05:00,0,0,9241,7241,6029,4911
2025-01-03T01:34:28.395000-05:00,0,0,9241,7241,6029,4910
2025-01-03T01:34:28.415000-05:00,0,0,9241,7241,6029,4910
2025-01-03T01:34:28.435000-05:00,0,0,9241,7241,6030,4910
2025-01-03T01:34:28.455000-05:00,0,0,9242,7242,6030,4911
2025-01-03T01:34:28.475000-05:00,0,0,9242,7242,6030,4911
2025-01-03T01:34:28.495000-05:00,0,0,9244,7244,6032,4912
2025-01-03T01:34:28.515000-05:00,0,0,9245,7245,6033,4913
2025-01-03T01:34:28.535000-05:00,0,0,9247,7246,6034,4913
2025-01-03T01:34:28.555000-05:00,0,0,9250,7248,6036,4915
2025-01-03T01:34:28.575000-05:00,0,0,9251,7249,6036,4916
2025-01-03T01:34:28.595000-05:00,0,0,9251,7250,6037,4916
2025-01-03T01:34:28.615000-05:00,0,0,9251,7249,6037,4916
2025-01-03T01:34:28.635000-05:00,0,0,9249,7248,6036,4916
2025-01-03T01:34:28.655000-05:00,0,0,9248,7247,6035,4915
2025-01-03T01:34:28.675000-05:00,0,0,9245,7245,6033,4913
2025-01-03T01:34:28.695000-05:00,0,0,9243,7243,6032,4913
2025-01-03T01:34:28.715000-05:00,0,0,9242,7243,6031,4912
2025-01-03T01:34:28.735000-05:00,0,0,9240,7241,6030,4911
2025-01-03T01:34:28.755000-05:00,0,0,9239,7240,6029,4910
2025-01-03T01:34:28.775000-05:00,0,0,9239,7240,6029,4910
2025-01-03T01:34:28.795000-05:00,0,0,9238,7239,6028,4909
2025-01-03T01:34:28.815000-05:00,0,0,9238,7239,6029,4909
2025-01-03T01:34:28.835000-05:00,0,0,9239,7240,6029,4910
2025-01-03T01:34:28.855000-05:00,0,0,9241,7242,6031,4911
2025-01-03T01:34:28.875000-05:00,0,0,9242,7242,6031,4912
2025-01-03T01:34:28.895000-05:00,0,0,9243,7243,6032,4912
2025-01-03T01:34:28.915000-05:00,0,0,9245,7245,6034,4913
2025-01-03T01:34:28.935000-05:00,0,0,9246,7245,6034,4914
2025-01-03T01:34:28.955000-05:00,0,0,9246,7246,6034,4914
2025-01-03T01:34:28.975000-05:00,0,0,9245,7245,6034,4914
2025-01-03T01:34:28.995000-05:00,0,0,9244,7245,6034,4914
2025-01-03T01:34:29.015000-05:00,0,0,9243,7244,6033,4913
2025-01-03T01:34:29.035000-05:00,0,0,9242,7243,6032,4913
2025-01-03T01:34:29.055000-05:00,0,0,9241,7242,6032,4912
2025-01-03T01:34:29.075000-05:00,0,0,9241,7242,6032,4912
2025-01-03T01:34:29.095000-05:00,0,0,9240,7241,6031,4912
2025-01-03T01:34:29.115000-05:00,0,0,9240,7241,6031,4912
2025-01-03T01:34:29.135000-05:00,0,0,9241,7242,6031,4912
2025-01-03T01:34:29.155000-05:00,0,0,9242,7243,6032,4912
2025-01-03T01:34:29.175000-05:00,0,0,9242,7243,6033,4913
2025-01-03T01:34:29.195000-05:00,0,0,9243,7244,6033,4913
2025-01-03T01:34:29.215000-05:00,0,0,9245,7245,6035,4914
2025-01-03T01:34:29.235000-05:00,0,0,9246,7246,6035,4915
2025-01-03T01:34:29.255000-05:00,0,0,9246,7246,6036,4915
2025-01-03T01:34:29.275000-05:00,0,0,9246,7247,6036,4916
2025-01-03T01:34:29.295000-05:00,0,0,9246,7246,6036,4916
2025-01-03T01:34:29.315000-05:00,0,0,9245,7246,6035,4915
2025-01-03T01:34:29.335000-05:00,0,0,9244,7245,6034,4914
2025-01-03T01:34:29.355000-05:00,0,0,9243,7244,6034,4914
2025-01-03T01:34:29.375000-05:00,0,0,9243,7244,6034,4914
2025-01-03T01:34:29.395000-05:00,0,0,9242,7243,6033,4913
2025-01-03T01:34:29.415000-05:00,0,0,9241,7243,6033,4913
2025-01-03T01:34:29.435000-05:00,0,0,9241,7243,6033,4913
2025-01-03T01:34:29.455000-05:00,0,0,9241,7242,6033,4913
2025-01-03T01:34:29.475000-05:00,0,0,9241,7243,6033,4913
2025-01-03T01:34:29.495000-05:00,0,0,9241,7243,6033,4913
2025-01-03T01:34:29.515000-05:00,0,0,9242,7243,6034,4913
2025-01-03T01:34:29.535000-05:00,0,0,9243,7244,6034,4913
2025-01-03T01:34:29.555000-05:00,0,0,9244,7245,6035,4914
2025-01-03T01:34:29.575000-05:00,0,0,9245,7245,6035,4914
2025-01-03T01:34:29.595000-05:00,0,0,9245,7246,6036,4915
2025-01-03T01:34:29.615000-05:00,0,0,9245,7246,6036,4915
2025-01-03T01:34:29.635000-05:00,0,0,9244,7245,6035,4914
2025-01-03T01:34:29.655000-05:00,0,0,9244,7245,6035,4914
2025-01-03T01:34:29.675000-05:00,0,0,9243,7244,6034,4913
2025-01-03T01:34:29.695000-05:00,0,0,9243,7244,6034,4913
2025-01-03T01:34:29.715000-05:00,0,0,9243,7244,6034,4913
2025-01-03T01:34:29.735000-05:00,0,0,9242,7244,6034,4913
2025-01-03T01:34:29.755000-05:00,0,0,9242,7243,6034,4913
2025-01-03T01:34:29.775000-05:00,0,0,9242,7243,6034,4913
2025-01-03T01:34:29.795000-05:00,0,0,9242,7244,6034,4913
2025-01-03T01:34:29.815000-05:00,0,0,9243,7244,6034,4913
2025-01-03T01:34:29.835000-05:00,0,0,9243,7244,6034,4913
2025-01-03T01:34:29.855000-05:00,0,0,9244,7245,6035,4913
2025-01-03T01:34:29.875000-05:00,0,0,9245,7246,6036,4914
2025-01-03T01:34:29.895000-05:00,0,0,9246,7246,6036,4914
2025-01-03T01:34:29.915000-05:00,0,0,9247,7247,6037,4915
2025-01-03T01:34:29.935000-05:00,0,0,9248,7248,6038,4915
2025-01-03T01:34:29.955000-05:00,0,0,9248,7248,6038,4916
2025-01-03T01:34:29.975000-05:00,0,0,9248,7248,6038,4916
2025-01-03T01:34:29.995000-05:00,0,0,9248,7248,6038,4916
2025-01-03T01:34:30.015000-05:00,0,0,9247,7248,6038,4916
2025-01-03T01:34:30.035000-05:00,0,0,9246,7247,6037,4915
2025-01-03T01:34:30.055000-05:00,0,0,9245,7246,6036,4915
2025-01-03T01:34:30.075000-05:00,0,0,9244,7245,6036,4914
2025-01-03T01:34:30.095000-05:00,0,0,9244,7245,6036,4914
2025-01-03T01:34:30.115000-05:00,0,0,9243,7244,6035,4914
2025-01-03T01:34:30.135000-05:00,0,0,9243,7244,6035,4914
2025-01-03T01:34:30.155000-05:00,0,0,9243,7244,6035,4914
2025-01-03T01:34:30.175000-05:00,0,0,9243,7244,6035,4914
2025-01-03T01:34:30.195000-05:00,0,0,9243,7244,6035,4914
2025-01-03T01:34:30.215000-05:00,0,0,9243,7244,6035,4914
2025-01-03T01:34:30.235000-05:00,0,0,9243,7244,6036,4914
2025-01-03T01:34:30.255000-05:00,0,0,9243,7244,6036,4914
2025-01-03T01:34:30.275000-05:00,0,0,9243,7244,6036,4914
2025-01-03T01:34:30.295000-05:00,0,0,9243,7244,6036,4914
2025-01-03T01:34:30.315000-05:00,0,0,9243,7244,6035,4914
2025-01-03T01:34:30.335000-05:00,0,0,9243,7244,6035,4913
2025-01-03T01:34:30.355000-05:00,0,0,9242,7244,6035,4913
2025-01-03T01:34:30.375000-05:00,0,0,9242,7243,6034,4913
2025-01-03T01:34:30.395000-05:00,0,0,9241,7243,6034,4912
2025-01-03T01:34:30.415000-05:00,0,0,9241,7242,6034,4912
2025-01-03T01:34:30.435000-05:00,0,0,9240,7242,6033,4911
2025-01-03T01:34:30.455000-05:00,0,0,9240,7242,6033,4911
2025-01-03T01:34:30.475000-05:00,0,0,9241,7242,6033,4911
2025-01-03T01:34:30.495000-05:00,0,0,9241,7242,6033,4911
2025-01-03T01:34:30.515000-05:00,0,0,9241,7242,6034,4911
2025-01-03T01:34:30.535000-05:00,0,0,9242,7243,6034,4911
2025-01-03T01:34:30.555000-05:00,0,0,9242,7243,6034,4911
2025-01-03T01:34:30.575000-05:00,0,0,9242,7243,6034,4911
2025-01-03T01:34:30.595000-05:00,0,0,9242,7243,6034,4910
2025-01-03T01:34:30.615000-05:00,0,0,9242,7243,6034,4910
2025-01-03T01:34:30.635000-05:00,0,0,9242,7243,6034,4910
2025-01-03T01:34:30.655000-05:00,0,0,9242,7243,6033,4910
2025-01-03T01:34:30.675000-05:00,0,0,9242,7242,6033,4909
2025-01-03T01:34:30.695000-05:00,0,0,9242,7242,6033,4909
2025-01-03T01:34:30.715000-05:00,0,0,9242,7242,6033,4908
2025-01-03T01:34:30.735000-05:00,0,0,9242,7242,6033,4908
2025-01-03T01:34:30.755000-05:00,0,0,9242,7242,6033,4908
2025-01-03T01:34:30.775000-05:00,0,0,9242,7242,6033,4908
2025-01-03T01:34:30.795000-05:00,0,0,9242,7242,6033,4908
2025-01-03T01:34:30.815000-05:00,0,0,9243,7242,6033,4908
2025-01-03T01:34:30.835000-05:00,0,0,9243,7242,6033,4907
2025-01-03T01:34:30.855000-05:00,0,0,9243,7243,6033,4907
2025-01-03T01:34:30.875000-05:00,0,0,9243,7243,6033,4907
2025-01-03T01:34:30.895000-05:00,0,0,9244,7243,6033,4907
2025-01-03T01:34:30.915000-05:00,0,0,9244,7243,6033,4907
2025-01-03T01:34:30.935000-05:00,0,0,9244,7243,6033,4907
2025-01-03T01:34:30.955000-05:00,0,0,9244,7243,6033,4907
2025-01-03T01:34:30.975000-05:00,0,0,9244,7243,6033,4907
2025-01-03T01:34:30.995000-05:00,0,0,9244,7243,6033,4907
2025-01-03T01:34:31.015000-05:00,0,0,9244,7243,6033,4906
2025-01-03T01:34:31.035000-05:00,0,0,9244,7243,6033,4906
2025-01-03T01:34:31.055000-05:00,0,0,9244,7243,6033,4906
2025-01-03T01:34:31.075000-05:00,0,0,9244,7242,6033,4906
2025-01-03T01:34:31.095000-05:00,0,0,9243,7242,6033,4906
2025-01-03T01:34:31.115000-05:00,0,0,9243,7242,6033,4906
2025-01-03T01:34:31.135000-05:00,0,0,9244,7242,6033,4906
2025-01-03T01:34:31.155000-05:00,0,0,9244,7243,6033,4906
2025-01-03T01:34:31.175000-05:00,0,0,9244,7243,6033,4906
2025-01-03T01:34:31.195000-05:00,0,0,9244,7243,6033,4906
2025-01-03T01:34:31.215000-05:00,0,0,9245,7243,6033,4906
2025-01-03T01:34:31.235000-05:00,0,0,9245,7244,6033,4906
2025-01-03T01:34:31.255000-05:00,0,0,9245,7244,6034,4906
2025-01-03T01:34:31.275000-05:00,0,0,9246,7244,6034,4906
2025-01-03T01:34:31.295000-05:00,0,0,9246,7244,6034,4906
2025-01-03T01:34:31.315000-05:00,0,0,9246,7244,6034,4906
2025-01-03T01:34:31.335000-05:00,0,0,9245,7244,6034,4906
2025-01-03T01:34:31.355000-05:00,0,0,9245,7244,6033,4906
2025-01-03T01:34:31.375000-05:00,0,0,9244,7243,6033,4905
2025-01-03T01:34:31.395000-05:00,0,0,9244,7243,6032,4905
2025-01-03T01:34:31.415000-05:00,0,0,9244,7242,6032,4905
2025-01-03T01:34:31.435000-05:00,0,0,9243,7242,6031,4904
2025-01-03T01:34:31.455000-05:00,0,0,9243,7242,6031,4904
2025-01-03T01:34:31.475000-05:00,0,0,9243,7241,6031,4904
2025-01-03T01:34:31.495000-05:00,0,0,9243,7241,6031,4903
2025-01-03T01:34:31.515000-05:00,0,0,9242,7241,6030,4903
2025-01-03T01:34:31.535000-05:00,0,0,9242,7241,6030,4903
2025-01-03T01:34:31.555000-05:00,0,0,9242,7240,6030,4902
2025-01-03T01:34:31.575000-05:00,0,0,9241,7240,6029,4901
2025-01-03T01:34:31.595000-05:00,0,0,9241,7239,6029,4901
2025-01-03T01:34:31.615000-05:00,0,0,9241,7239,6028,4900
2025-01-03T01:34:31.635000-05:00,0,0,9240,7238,6028,4900
2025-01-03T01:34:31.655000-05:00,0,0,9240,7238,6027,4899
2025-01-03T01:34:31.675000-05:00,0,0,9239,7237,6027,4898
2025-01-03T01:34:31.695000-05:00,0,0,9239,7237,6026,4898
2025-01-03T01:34:31.715000-05:00,0,0,9239,7237,6026,4897
2025-01-03T01:34:31.735000-05:00,0,0,9239,7237,6026,4897
2025-01-03T01:34:31.755000-05:00,0,0,9239,7237,6026,4897
2025-01-03T01:34:31.775000-05:00,0,0,9239,7237,6025,4896
2025-01-03T01:34:31.795000-05:00,0,0,9239,7237,6025,4896
2025-01-03T01:34:31.815000-05:00,0,0,9239,7237,6025,4896
2025-01-03T01:34:31.835000-05:00,0,0,9239,7236,6025,4895
2025-01-03T01:34:31.855000-05:00,0,0,9239,7237,6025,4895
2025-01-03T01:34:31.875000-05:00,0,0,9239,7237,6025,4895
2025-01-03T01:34:31.895000-05:00,0,0,9239,7237,6025,4895
2025-01-03T01:34:31.915000-05:00,0,0,9239,7236,6025,4894
2025-01-03T01:34:31.935000-05:00,0,0,9239,7236,6025,4894
2025-01-03T01:34:31.955000-05:00,0,0,9239,7236,6025,4894
2025-01-03T01:34:31.975000-05:00,0,0,9239,7236,6024,4893
2025-01-03T01:34:31.995000-05:00,0,0,9239,7236,6024,4893
2025-01-03T01:34:32.015000-05:00,0,0,9239,7236,6024,4893
2025-01-03T01:34:32.035000-05:00,0,0,9240,7236,6024,4893
2025-01-03T01:34:32.055000-05:00,0,0,9240,7237,6025,4893
2025-01-03T01:34:32.075000-05:00,0,0,9240,7237,6025,4893
2025-01-03T01:34:32.095000-05:00,0,0,9241,7237,6025,4893
2025-01-03T01:34:32.115000-05:00,0,0,9241,7238,6025,4893
2025-01-03T01:34:32.135000-05:00,0,0,9241,7238,6025,4893
2025-01-03T01:34:32.155000-05:00,0,0,9242,7238,6025,4893
2025-01-03T01:34:32.175000-05:00,0,0,9242,7238,6025,4892
2025-01-03T01:34:32.195000-05:00,0,0,9242,7238,6025,4892
2025-01-03T01:34:32.215000-05:00,0,0,9242,7238,6025,4892
2025-01-03T01:34:32.235000-05:00,0,0,9241,7237,6025,4891
2025-01-03T01:34:32.255000-05:00,0,0,9241,7237,6024,4891
2025-01-03T01:34:32.275000-05:00,0,0,9241,7237,6024,4890
2025-01-03T01:34:32.295000-05:00,0,0,9241,7237,6024,4890
2025-01-03T01:34:32.315000-05:00,0,0,9241,7236,6024,4890
2025-01-03T01:34:32.335000-05:00,0,0,9240,7236,6023,4889
2025-01-03T01:34:32.355000-05:00,0,0,9240,7236,6023,4889
2025-01-03T01:34:32.375000-05:00,0,0,9241,7236,6023,4889
2025-01-03T01:34:32.395000-05:00,0,0,9241,7236,6022,4888
2025-01-03T01:34:32.415000-05:00,0,0,9241,7236,6022,4888
2025-01-03T01:34:32.435000-05:00,0,0,9241,7236,6022,4888
2025-01-03T01:34:32.455000-05:00,0,0,9240,7235,6021,4887
2025-01-03T01:34:32.475000-05:00,0,0,9240,7235,6021,4886
2025-01-03T01:34:32.495000-05:00,0,0,9240,7234,6020,4886
2025-01-03T01:34:32.515000-05:00,0,0,9239,7234,6019,4885
2025-01-03T01:34:32.535000-05:00,0,0,9239,7234,6019,4884
2025-01-03T01:34:32.555000-05:00,0,0,9239,7233,6018,4884
2025-01-03T01:34:32.575000-05:00,0,0,9239,7233,6018,4883
2025-01-03T01:34:32.595000-05:00,0,0,9238,7233,6017,4883
2025-01-03T01:34:32.615000-05:00,0,0,9238,7232,6017,4882
2025-01-03T01:34:32.635000-05:00,0,0,9238,7232,6016,4881
2025-01-03T01:34:32.655000-05:00,0,0,9238,7231,6015,4881
2025-01-03T01:34:32.675000-05:00,0,0,9237,7231,6015,4880
2025-01-03T01:34:32.695000-05:00,0,0,9237,7230,6014,4879
2025-01-03T01:34:32.715000-05:00,0,0,9237,7230,6013,4879
2025-01-03T01:34:32.735000-05:00,0,0,9237,7230,6013,4878
2025-01-03T01:34:32.755000-05:00,0,0,9236,7229,6012,4877
2025-01-03T01:34:32.775000-05:00,0,0,9236,7229,6012,4877
2025-01-03T01:34:32.795000-05:00,0,0,9236,7229,6011,4876
2025-01-03T01:34:32.815000-05:00,0,0,9236,7228,6010,4875
2025-01-03T01:34:32.835000-05:00,0,0,9236,7228,6010,4875
2025-01-03T01:34:32.855000-05:00,0,0,9236,7228,6009,4874
2025-01-03T01:34:32.875000-05:00,0,0,9235,7227,6009,4873
2025-01-03T01:34:32.895000-05:00,0,0,9235,7227,6008,4873
2025-01-03T01:34:32.915000-05:00,0,0,9235,7227,6008,4872
2025-01-03T01:34:32.935000-05:00,0,0,9235,7226,6007,4871
2025-01-03T01:34:32.955000-05:00,0,0,9235,7226,6006,4871
2025-01-03T01:34:32.975000-05:00,0,0,9235,7226,6006,4871
2025-01-03T01:34:32.995000-05:00,0,0,9235,7226,6005,4870
2025-01-03T01:34:33.015000-05:00,0,0,9235,7226,6005,4870
2025-01-03T01:34:33.035000-05:00,0,0,9235,7226,6005,4869
2025-01-03T01:34:33.055000-05:00,0,0,9235,7225,6004,4869
2025-01-03T01:34:33.075000-05:00,0,0,9235,7225,6004,4868
2025-01-03T01:34:33.095000-05:00,0,0,9236,7225,6004,4868
2025-01-03T01:34:33.115000-05:00,0,0,9236,7225,6003,4868
2025-01-03T01:34:33.135000-05:00,0,0,9236,7225,6003,4867
2025-01-03T01:34:33.155000-05:00,0,0,9236,7225,6003,4867
2025-01-03T01:34:33.175000-05:00,0,0,9236,7225,6002,4866
2025-01-03T01:34:33.195000-05:00,0,0,9236,7225,6002,4866
2025-01-03T01:34:33.215000-05:00,0,0,9235,7225,6001,4866
2025-01-03T01:34:33.235000-05:00,0,0,9235,7224,6001,4865
2025-01-03T01:34:33.255000-05:00,0,0,9235,7224,6000,4864
2025-01-03T01:34:33.275000-05:00,0,0,9235,7224,6000,4864
2025-01-03T01:34:33.295000-05:00,0,0,9235,7223,5999,4863
2025-01-03T01:34:33.315000-05:00,0,0,9235,7223,5999,4863
2025-01-03T01:34:33.335000-05:00,0,0,9235,7223,5998,4863
2025-01-03T01:34:33.355000-05:00,0,0,9235,7223,5998,4862
2025-01-03T01:34:33.375000-05:00,0,0,9235,7223,5998,4862
2025-01-03T01:34:33.395000-05:00,0,0,9235,7224,5998,4862
2025-01-03T01:34:33.415000-05:00,0,0,9236,7223,5998,4861
2025-01-03T01:34:33.435000-05:00,0,0,9236,7223,5997,4861
2025-01-03T01:34:33.455000-05:00,0,0,9236,7223,5997,4861
2025-01-03T01:34:33.475000-05:00,0,0,9235,7223,5996,4860
